(3.39875,1.30308)
(12.223,8.49628)
(0.194879,8.34947)
(-8.38703,-7.70245)
(18.8663,-0.0167863)
(-8.37313,-2.36226)
(1.7111,-6.08638)
(2.69807,-7.60767)
(-1.85407,8.75)
(4.33688,-3.64539)
(8.68412,5.25654)
(2.98524,5.59472)
(2.13957,-1.20976)
(0.303277,3.40231)
(4.17786,7.15529)
(0.596756,9.55896)
(0.350402,2.51182)
(1.43218,9.27314)
(8.46838,13.8453)
(5.12399,3.9317)
(0.0341654,-2.2563)
(6.75201,4.84214)
(6.84624,7.23984)
(0.173865,10.2074)
(10.8293,-8.77922)
(-14.0796,18.2374)
(47.4306,22.3743)
(4.17494,4.94116)
(-1.92753,-11.6418)
(0.830329,-11.0408)
(7.40954,3.79171)
(2.61385,7.08094)
(0.124476,-1.81514)
(-0.0279736,4.37181)
(0.244007,2.60746)
(5.74971,-9.20546)
(-4.55409,-19.4429)
(-2.31927,5.10883)
(8.99057,3.91617)
(3.99744,3.90469)
(3.86977,-5.2464)
(-9.55948,5.29157)
(-1.27908,6.11017)
(-5.04063,-3.99344)
(2.13476,9.94782)
(1.11031,-0.576098)
(8.83613,4.15714)
(10.0654,11.9789)
(-9.54643,3.44197)
(-3.06178,2.80178)
(-2.6494,2.47263)
(4.6082,1.23435)
(7.04787,8.8314)
(-8.74767,-3.79873)
(0.260473,-8.72905)
(-8.36846,6.26716)
(9.13605,-3.29164)
(-7.90286,5.8057)
(-3.08938,7.72074)
(3.54804,7.57701)
(-0.0506171,5.4488)
(4.51485,-9.45421)
(-34.4485,1.57165)
(10.2164,1.49984)
(0.926598,13.485)
(11.4879,16.2696)
(0.675347,9.0719)
(-4.29536,-22.7784)
(-22.6269,4.73483)
(-13.2763,16.7652)
(0.73964,-1.46847)
(-5.57746,3.51793)
(-3.96816,1.66788)
(2.90414,9.80546)
(1.81013,27.4425)
(-2.46432,4.5628)
(3.53819,7.65979)
(-0.156083,6.30047)
(-0.586717,-5.49234)
(0.397851,8.73334)
(-0.276287,1.82982)
(-1.74238,9.53122)
(-10.1663,-17.7987)
(8.34789,-5.83951)
(8.67723,-24.1816)
(6.62086,6.02587)
(15.1755,9.54847)
(-12.7017,-11.2131)
(-5.77884,10.6148)
(-4.02434,-1.29897)
(0.835352,-2.89971)
(-2.75023,0.904689)
(-8.02727,-0.0431874)
(4.50166,-15.4875)
(4.42009,-4.32786)
(-13.4694,-31.2018)
(3.16586,-2.33354)
(-2.30618,4.35814)
(11.6375,11.3136)
(0.159587,-45.9532)
(7.84374,3.27584)
(-2.87149,2.70598)
(-1.08827,22.7757)
(-8.84623,-1.15951)
(-7.77439,-0.132758)
(6.42682,3.89144)
(4.7501,-0.768158)
(1.8034,8.91089)
(-10.1143,-1.89681)
(-0.541289,-0.537753)
(7.65996,-11.3839)
(13.0815,-23.3404)
(7.11557,7.45653)
(-9.42913,-4.08708)
(7.14411,6.37746)
(7.00884,-32.3982)
(7.74054,7.48003)
(-9.49822,-0.736871)
(4.9121,-3.47733)
(8.56742,9.53897)
(-2.55184,-1.65339)
(4.12324,-3.19578)
(-3.0322,3.04011)
(-10.5411,-1.90356)
(-22.8509,-58.7188)
(-1.3907,5.31557)
(1.16775,-2.59254)
(8.2902,-30.8935)
(4.78847,-3.79145)
(2.75146,8.95096)
(8.35978,-8.12963)
(6.82533,8.00191)
(6.53986,2.9481)
(8.93036,3.9896)
(-1.30196,3.77818)
(5.32088,6.99121)
(-9.75425,9.81965)
(1.75641,-1.43581)
(10.3537,-31.9005)
(6.3262,-13.0558)
(-0.99711,-7.15165)
(-7.40685,11.294)
(2.64819,-4.80682)
(-4.31073,-4.27571)
(-0.264655,4.53071)
(12.9339,7.2656)
(-0.209349,-0.347072)
(6.95216,-8.05791)
(-10.5324,-1.99926)
(4.26475,0.387546)
(3.12241,6.85156)
(-3.20557,2.86876)
(1.87006,12.5111)
(-18.6268,5.63905)
(41.0388,-4.95927)
(9.4952,11.5191)
(6.3215,-11.2207)
(7.11893,8.76035)
(-8.54411,-2.19414)
(9.45301,4.30583)
(0.645637,-8.69773)
(1.86109,-7.05152)
(-1.52729,5.36668)
(0.218752,10.9913)
(2.62779,5.59208)
(-12.2619,11.5491)
(5.56376,6.98893)
(2.20391,-9.35272)
(-0.931123,3.70726)
(-7.73635,-2.61669)
(9.01498,3.85524)
